text,label_str,label,text_length,word_count,text_original,changed,label_id
i who you cant help but feel sympathetic towards is a bit of a geek,love,3,67,15,i who you cant help but feel sympathetic towards is a bit of a geek,False,3
i would rather feel nothing than feel this then do not be surprised if you find your life very depressing and grey and unrewarding,surprise,5,130,24,i would rather feel nothing than feel this then do not be surprised if you find your life very depressing and grey and unrewarding,False,5
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,joy,2,105,21,i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,False,2
i feel graceful and almost mythical,joy,2,35,6,i feel graceful and almost mythical,False,2
i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,love,3,121,24,i had a feeling that was going to happen once i accepted the job offer because life likes to throw you lots of curveballs,False,3
i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,love,3,265,51,i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,False,3
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,love,3,97,24,i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,False,3
i realized that i was tired of feeling weird in relationships with boys,fear,1,71,13,i realized that i was tired of feeling weird in relationships with boys,False,1
i do know that when i see the colour purple it makes me feel calm,joy,2,65,15,i do know that when i see the colour purple it makes me feel calm,False,2
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,4,126,24,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,False,4
i find myself more and more lately feeling like i m a shitty wife and mom,sadness,4,73,16,i find myself more and more lately feeling like i m a shitty wife and mom,False,4
i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,joy,2,136,29,i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,False,2
i pray regularly now my prayer life doesnt feel passionate,joy,2,58,10,i pray regularly now my prayer life doesnt feel passionate,False,2
i feel like i should go for a run to expend all this idiotic energy but iv decided to do some homework now instead and store the energy for a social event im going to this evening,sadness,4,179,37,i feel like i should go for a run to expend all this idiotic energy but iv decided to do some homework now instead and store the energy for a social event im going to this evening,False,4
i feel complacent and satisfied,joy,2,31,5,i feel complacent and satisfied,False,2
i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,joy,2,102,21,i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,False,2
im feeling a little overwhelmed,surprise,5,31,5,im feeling a little overwhelmed,False,5
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,0,107,23,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,False,0
